optID,time,tradeDate,inventory(k),contractType,dayToExpire,iv,strikePrice,delta,gamma,rho,theta,vega,pre_settlePrice,settlePrice_chg,spotPrice,theoryMargin,theoryPrice,settlePrice
10002087,57,2020/3/9,10.93,0,107,23.7,2.9,0.5128,1.3914,0.004,-7.00E-04,0.0062,0.1809,-20.5,2.861,-0.032,0.1118,0.1438
10002087,58,2020/3/10,12.99,0,106,24.4,2.9,0.5797,1.3048,0.0045,-7.00E-04,0.0061,0.1438,21.7,2.911,-0.0329,0.1421,0.175
10002087,59,2020/3/11,11.884,0,105,25.1,2.9,0.5301,1.3583,0.004,-7.00E-04,0.0061,0.175,-10.1,2.874,-0.0371,0.1203,0.1574
10002087,60,2020/3/12,11.846,0,104,27,2.9,0.4783,1.3634,0.0036,-7.00E-04,0.006,0.1574,-5.4,2.836,-0.0467,0.1022,0.1489
10002087,61,2020/3/13,12.967,0,103,29.5,2.9,0.4483,1.0916,0.0032,-8.00E-04,0.0059,0.1489,-3.6,2.796,-0.0301,0.1134,0.1435
10002087,62,2020/3/16,13.888,0,100,31.6,2.9,0.3322,1.0327,0.0022,-7.00E-04,0.0051,0.1435,-25.9,2.687,-0.0344,0.0719,0.1063
10002087,63,2020/3/17,14.426,0,99,33.7,2.9,0.3316,0.9792,0.0022,-8.00E-04,0.0051,0.1063,5.6,2.675,-0.037,0.0753,0.1123
10002087,64,2020/3/18,13.827,0,98,28.9,2.9,0.2847,0.9034,0.0018,-7.00E-04,0.0046,0.1123,-40,2.617,-0.0054,0.062,0.0674
10002087,65,2020/3/19,14.597,0,97,31.2,2.9,0.2569,0.8157,0.0016,-7.00E-04,0.0043,0.0674,-7.7,2.564,-0.0055,0.0567,0.0622
10002087,66,2020/3/20,15.531,0,96,28.2,2.9,0.3076,0.8681,0.0019,-8.00E-04,0.0047,0.0622,4.2,2.624,0.0089,0.0737,0.0648
10002087,67,2020/3/23,16.576,0,93,30.7,2.9,0.2578,0.788,0.0015,-8.00E-04,0.0042,0.0652,-16.4,2.553,0.0043,0.0588,0.0545
10002087,68,2020/3/24,15.183,0,92,29.6,2.9,0.3253,0.8272,0.0019,-9.00E-04,0.0047,0.0545,26.6,2.627,0.0159,0.0849,0.069
10002087,69,2020/3/25,14.478,0,91,27.8,2.9,0.3804,0.8325,0.0023,-0.0011,0.0051,0.069,14.5,2.687,0.0315,0.1105,0.079
10002087,70,2020/3/26,15.997,0,90,27.3,2.9,0.3703,0.8356,0.0022,-0.001,0.005,0.079,-8.4,2.677,0.0328,0.1052,0.0724
10002087,71,2020/3/27,16.214,0,89,27.8,2.9,0.3837,0.8351,0.0022,-0.0011,0.0051,0.0724,9.1,2.692,0.0328,0.1118,0.079
10002087,72,2020/3/30,15.367,0,86,27.9,2.9,0.367,0.8539,0.0021,-0.0011,0.0049,0.079,-7.8,2.68,0.0288,0.1016,0.0728
10002087,73,2020/3/31,15.322,0,85,26.8,2.9,0.3596,0.8622,0.002,-0.001,0.0048,0.0728,-10.2,2.675,0.0319,0.0973,0.0654
10002087,74,2020/4/1,15.917,0,84,25.2,2.9,0.3541,0.8665,0.002,-0.001,0.0048,0.065,-13.7,2.671,0.0382,0.0943,0.0561
10002087,75,2020/4/2,15.808,0,83,24.9,2.9,0.3844,0.8786,0.0021,-0.0011,0.0049,0.0561,15.5,2.706,0.0423,0.1071,0.0648
10002087,76,2020/4/3,15.166,0,82,25.5,2.9,0.3703,0.8882,0.002,-0.0011,0.0048,0.0648,-2.8,2.694,0.0366,0.0996,0.063
10002087,77,2020/4/6,14.693,0,79,26.1,2.9,0.3661,0.9015,0.0019,-0.0011,0.0047,0.0648,-2.8,2.694,0.0333,0.0963,0.063
10002087,78,2020/4/7,14.967,0,78,23.5,2.9,0.4121,0.9054,0.0022,-0.0012,0.0049,0.063,5.7,2.743,0.0505,0.1171,0.0666
10002087,79,2020/4/8,15.121,0,77,22.5,2.9,0.3966,0.9204,0.0021,-0.0012,0.0048,0.0666,-14.7,2.73,0.0515,0.1083,0.0568
10002087,80,2020/4/9,15.753,0,76,21,2.9,0.4018,0.9378,0.0021,-0.0012,0.0048,0.0568,-7.7,2.739,0.0564,0.1088,0.0524
10002087,81,2020/4/10,17.21,0,75,19.8,2.9,0.4,0.9404,0.002,-0.0012,0.0048,0.0524,-11.8,2.738,0.0615,0.1077,0.0462
10002087,82,2020/4/13,19.75,0,72,18.2,2.9,0.3835,0.9585,0.0019,-0.0012,0.0046,0.0462,-26.4,2.726,0.0646,0.0986,0.034
10002087,83,2020/4/14,21.149,0,71,16.2,2.9,0.4062,1.1136,0.002,-0.0011,0.0047,0.034,12.1,2.771,0.0565,0.0946,0.0381
10002087,84,2020/4/15,20.881,0,70,17.3,2.9,0.3797,1.1285,0.0018,-0.001,0.0046,0.0381,-4.5,2.751,0.047,0.0834,0.0364
10002087,85,2020/4/16,21.317,0,69,17.5,2.9,0.3714,1.1917,0.0018,-0.001,0.0045,0.0364,2.2,2.753,0.0391,0.0763,0.0372
10002087,86,2020/4/17,20.297,0,68,16.6,2.9,0.4154,1.2489,0.002,-0.001,0.0047,0.0372,21.5,2.793,0.043,0.0882,0.0452
10002087,87,2020/4/20,19.626,0,65,16.1,2.9,0.4101,1.4228,0.0019,-9.00E-04,0.0046,0.0452,-1.1,2.803,0.0317,0.0764,0.0447
10002087,88,2020/4/21,20.886,0,64,16.6,2.9,0.3619,1.4105,0.0016,-9.00E-04,0.0043,0.0447,-19.9,2.771,0.0265,0.0623,0.0358
10002087,89,2020/4/22,22.218,0,63,15.9,2.9,0.3609,1.6738,0.0016,-8.00E-04,0.0043,0.0358,6.4,2.79,0.0146,0.0527,0.0381
10002087,90,2020/4/23,24.569,0,62,15.6,2.9,0.343,1.7682,0.0015,-7.00E-04,0.0042,0.0381,-7.6,2.787,0.0105,0.0457,0.0352
10002087,91,2020/4/24,25.267,0,61,16.1,2.9,0.2804,1.8282,0.0012,-6.00E-04,0.0038,0.0352,-14.2,2.765,7.00E-04,0.0309,0.0302
10002087,92,2020/4/27,27.778,0,58,14.9,2.9,0.3138,2.0312,0.0013,-6.00E-04,0.0039,0.0302,2.3,2.79,0.0033,0.0342,0.0309
10002087,93,2020/4/28,28.294,0,57,14.3,2.9,0.3512,2.1547,0.0015,-7.00E-04,0.0041,0.0309,11,2.81,0.0051,0.0394,0.0343
10002087,94,2020/4/29,30.046,0,56,14.4,2.9,0.3858,2.3165,0.0016,-7.00E-04,0.0042,0.0343,19.8,2.829,0.0021,0.0432,0.0411
10002087,95,2020/4/30,32.027,0,55,16.8,2.9,0.4371,2.4208,0.0018,-7.00E-04,0.0044,0.0411,46.7,2.852,-0.0092,0.0511,0.0603
10002087,96,2020/5/4,26.216,0,51,17.6,2.9,0.4307,2.5072,0.0016,-7.00E-04,0.0042,0.0411,46.7,2.852,-0.0121,0.0482,0.0603
10002087,97,2020/5/5,26.216,0,50,17.8,2.9,0.429,2.5302,0.0016,-7.00E-04,0.0041,0.0411,46.7,2.852,-0.0128,0.0475,0.0603
10002087,98,2020/5/6,28.747,0,49,16.4,2.9,0.4178,2.5282,0.0015,-7.00E-04,0.0041,0.0603,-14.1,2.848,-0.0063,0.0455,0.0518
10002087,99,2020/5/7,29.574,0,48,15.1,2.9,0.4,2.6023,0.0014,-7.00E-04,0.004,0.0518,-15.3,2.843,-0.0028,0.0411,0.0439
10002087,100,2020/5/8,31.888,0,47,14,2.9,0.4511,2.6763,0.0016,-8.00E-04,0.0041,0.0439,7.3,2.863,0.0017,0.0488,0.0471
10002087,101,2020/5/11,34.488,0,44,14.1,2.9,0.4407,2.9619,0.0015,-7.00E-04,0.0039,0.0475,-4.8,2.863,-0.0026,0.0426,0.0452
10002087,102,2020/5/12,35.874,0,43,13.8,2.9,0.4299,2.986,0.0014,-7.00E-04,0.0039,0.0452,-6.6,2.86,-0.0016,0.0406,0.0422
10002087,103,2020/5/13,38.013,0,42,13.9,2.9,0.428,3.0186,0.0014,-7.00E-04,0.0038,0.0422,-1.2,2.86,-0.0019,0.0398,0.0417
10002087,104,2020/5/14,40.024,0,41,14.3,2.9,0.3331,2.9697,0.001,-6.00E-04,0.0034,0.0417,-25.7,2.831,-0.0047,0.0263,0.031
10002087,105,2020/5/15,42.403,0,40,14.8,2.9,0.2783,2.7524,8.00E-04,-6.00E-04,0.0031,0.031,-16.1,2.812,-0.0055,0.0205,0.026
10002087,106,2020/5/18,45.174,0,37,14.3,2.9,0.325,3.1175,9.00E-04,-7.00E-04,0.0032,0.026,11.5,2.833,-0.005,0.024,0.029
10002087,107,2020/5/19,50.059,0,36,13.5,2.9,0.3862,3.2608,0.0011,-7.00E-04,0.0034,0.029,11.7,2.852,-0.0013,0.0311,0.0324
10002087,108,2020/5/20,55.076,0,35,14,2.9,0.3725,3.2992,0.001,-7.00E-04,0.0033,0.0324,-0.3,2.849,-0.0035,0.0288,0.0323
10002087,109,2020/5/21,61.237,0,34,14.6,2.9,0.325,3.3511,8.00E-04,-7.00E-04,0.0031,0.0323,-9,2.838,-0.007,0.0224,0.0294
10002087,110,2020/5/22,82.75,0,33,16.6,2.9,0.1343,2.0471,3.00E-04,-4.00E-04,0.0018,0.0294,-48.3,2.768,-0.0082,0.007,0.0152
10002087,111,2020/5/25,90.564,0,30,15.5,2.9,0.1424,2.2601,3.00E-04,-4.00E-04,0.0018,0.0152,-13.8,2.78,-0.006,0.0071,0.0131
10002087,112,2020/5/26,98.657,0,29,14.2,2.9,0.1907,2.7775,4.00E-04,-5.00E-04,0.0021,0.0131,9.2,2.802,-0.0042,0.0101,0.0143
10002087,113,2020/5/27,99.862,0,28,14.9,2.9,0.159,2.5271,3.00E-04,-5.00E-04,0.0019,0.0143,-9.1,2.792,-0.0051,0.0079,0.013
10002087,114,2020/5/28,109.355,0,27,15.1,2.9,0.1872,2.7365,4.00E-04,-5.00E-04,0.002,0.013,13.8,2.801,-0.0049,0.0099,0.0148
10002087,115,2020/5/29,113.836,0,26,14.7,2.9,0.1864,2.7583,4.00E-04,-6.00E-04,0.002,0.0145,-7.6,2.802,-0.0036,0.0098,0.0134
10002087,116,2020/6/1,120.68,0,23,12.6,2.9,0.3852,4.1224,7.00E-04,-9.00E-04,0.0027,0.0134,77.6,2.864,8.00E-04,0.0246,0.0238
10002087,117,2020/6/2,124.917,0,22,11.9,2.9,0.4453,4.3342,8.00E-04,-0.001,0.0028,0.0238,13.9,2.879,0.0028,0.0299,0.0271
10002087,118,2020/6/3,136.266,0,21,13.1,2.9,0.4653,4.3856,8.00E-04,-0.001,0.0027,0.0271,17,2.884,0,0.0317,0.0317
10002087,119,2020/6/4,146.29,0,20,13.8,2.9,0.4303,4.7796,7.00E-04,-9.00E-04,0.0026,0.0317,-6,2.878,-0.0042,0.0256,0.0298
10002087,120,2020/6/5,150.714,0,19,13.3,2.9,0.4959,4.9153,7.00E-04,-0.001,0.0026,0.0296,14.9,2.892,-0.0026,0.0314,0.034
10002087,121,2020/6/8,147.666,0,16,11.6,2.9,0.5645,5.3042,7.00E-04,-0.0011,0.0024,0.034,0,2.906,0.0014,0.0354,0.034
10002087,122,2020/6/9,138.738,0,15,11.4,2.9,0.6571,5.1698,8.00E-04,-0.0011,0.0022,0.034,26.2,2.923,0.0014,0.0443,0.0429
10002087,123,2020/6/10,149.29,0,14,12.9,2.9,0.5776,5.7748,6.00E-04,-0.0011,0.0022,0.0429,-16.3,2.908,-0.0022,0.0337,0.0359
10002087,124,2020/6/11,191.161,0,13,12.5,2.9,0.3967,5.9143,4.00E-04,-0.0011,0.0021,0.0359,-46.8,2.878,-0.001,0.0181,0.0191
10002087,125,2020/6/12,193.711,0,12,9.7,2.9,0.4741,5.8872,4.00E-04,-0.0013,0.0021,0.0191,-6.3,2.891,0.0066,0.0245,0.0179
10002088,1,2019/12/11,2.999,0,196,11.7,2.95,0.6172,1.6362,0.0091,-4.00E-04,0.0082,0.127,4,2.947,-0.0071,0.125,0.1321
10002088,2,2019/12/12,3.129,0,195,12,2.95,0.601,1.6809,0.0088,-4.00E-04,0.0083,0.1322,-2.7,2.937,-0.0109,0.1177,0.1286
10002088,3,2019/12/13,3.724,0,194,12.6,2.95,0.6913,1.4123,0.0102,-4.00E-04,0.0077,0.1291,34.2,3,-0.0096,0.1637,0.1733
10002088,4,2019/12/16,3.73,0,191,13,2.95,0.681,1.4469,0.0098,-4.00E-04,0.0077,0.1733,-2.1,2.993,-0.0121,0.1576,0.1697
10002088,5,2019/12/17,3.376,0,190,14.1,2.95,0.7169,1.2921,0.0103,-5.00E-04,0.0074,0.1697,17.9,3.025,-0.016,0.184,0.2
10002088,6,2019/12/18,3.507,0,189,15.4,2.95,0.7065,1.3213,0.0101,-5.00E-04,0.0075,0.2,2,3.017,-0.0261,0.1779,0.204
10002088,7,2019/12/19,3.416,0,188,16.2,2.95,0.6984,1.3559,0.0099,-4.00E-04,0.0075,0.204,0.6,3.01,-0.0335,0.1718,0.2053
10002088,8,2019/12/20,3.812,0,187,16.9,2.95,0.6915,1.3755,0.0098,-5.00E-04,0.0076,0.2053,0.6,3.005,-0.0388,0.1678,0.2066
10002088,9,2019/12/23,3.972,0,184,15.6,2.95,0.6562,1.4869,0.0091,-4.00E-04,0.0078,0.2066,-13.8,2.979,-0.0306,0.1474,0.178
10002088,10,2019/12/24,3.982,0,183,15.8,2.95,0.6704,1.4749,0.0093,-4.00E-04,0.0077,0.178,3.8,2.988,-0.0325,0.1522,0.1847
10002088,11,2019/12/25,3.893,0,182,15.9,2.95,0.6599,1.5008,0.0091,-4.00E-04,0.0077,0.1847,-2.3,2.981,-0.0334,0.1471,0.1805
10002088,12,2019/12/26,4.078,0,181,16.2,2.95,0.6906,1.4374,0.0095,-4.00E-04,0.0075,0.1805,8.5,3.002,-0.035,0.1608,0.1958
10002088,13,2019/12/27,3.775,0,180,16.4,2.95,0.6954,1.3806,0.0095,-5.00E-04,0.0074,0.1958,3.2,3.009,-0.0338,0.1682,0.202
10002088,14,2019/12/30,3.623,0,177,16.8,2.95,0.7507,1.2445,0.0102,-5.00E-04,0.0067,0.202,14.8,3.051,-0.0346,0.1972,0.2318
10002088,15,2019/12/31,2.994,0,176,17.4,2.95,0.7806,1.2892,0.0106,-4.00E-04,0.0063,0.2322,3.4,3.058,-0.0458,0.1943,0.2401
10002088,16,2020/1/2,3.276,0,174,18.1,2.95,0.8094,1.1835,0.0109,-4.00E-04,0.0058,0.2401,8.6,3.081,-0.049,0.2117,0.2607
10002088,17,2020/1/3,2.989,0,173,18,2.95,0.7958,1.2543,0.0106,-4.00E-04,0.006,0.2607,-4,3.068,-0.0499,0.2003,0.2502
10002088,18,2020/1/6,2.981,0,170,18,2.95,0.7585,1.3032,0.0099,-5.00E-04,0.0065,0.2469,-4.5,3.05,-0.0459,0.1899,0.2358
10002088,19,2020/1/7,2.815,0,169,17.9,2.95,0.7722,1.2495,0.01,-5.00E-04,0.0063,0.2358,3,3.062,-0.0435,0.1993,0.2428
10002088,20,2020/1/8,3.038,0,168,18.2,2.95,0.7328,1.3663,0.0094,-5.00E-04,0.0068,0.2428,-7.5,3.033,-0.047,0.1777,0.2247
10002088,21,2020/1/9,3.018,0,167,17.9,2.95,0.7612,1.2598,0.0097,-5.00E-04,0.0064,0.2247,5.7,3.057,-0.0411,0.1965,0.2376
10002088,22,2020/1/10,2.924,0,166,17.7,2.95,0.7681,1.2524,0.0098,-5.00E-04,0.0063,0.2376,0.4,3.061,-0.0401,0.1984,0.2385
10002088,23,2020/1/13,2.929,0,163,17.6,2.95,0.7866,1.1682,0.0099,-5.00E-04,0.006,0.2395,4.1,3.08,-0.0357,0.2137,0.2494
10002088,24,2020/1/14,2.852,0,162,17.3,2.95,0.7891,1.205,0.0099,-5.00E-04,0.0059,0.2494,-2.1,3.076,-0.0365,0.2077,0.2442
10002088,25,2020/1/15,2.742,0,161,17.2,2.95,0.7495,1.3326,0.0093,-5.00E-04,0.0064,0.2442,-9.2,3.046,-0.037,0.1847,0.2217
10002088,26,2020/1/16,2.748,0,160,16.6,2.95,0.7488,1.4273,0.0092,-5.00E-04,0.0064,0.2196,-4.1,3.037,-0.0375,0.173,0.2105
10002088,27,2020/1/17,2.758,0,159,16.5,2.95,0.7543,1.4001,0.0092,-5.00E-04,0.0063,0.2105,1.2,3.042,-0.036,0.177,0.213
10002088,28,2020/1/20,2.764,0,156,16.9,2.95,0.7749,1.3279,0.0093,-5.00E-04,0.006,0.2156,4.5,3.058,-0.0368,0.1885,0.2253
10002088,29,2020/1/21,2.919,0,155,17.9,2.95,0.697,1.5366,0.0083,-5.00E-04,0.0068,0.2278,-13.6,3.007,-0.0445,0.1524,0.1969
10002088,30,2020/1/22,3.073,0,154,18,2.95,0.6867,1.4757,0.0081,-5.00E-04,0.0069,0.1969,-0.1,3.006,-0.0407,0.156,0.1967
10002088,31,2020/1/23,3.664,0,153,18.4,2.95,0.5547,1.5232,0.0063,-5.00E-04,0.0075,0.1967,-23.2,2.925,-0.0355,0.1155,0.151
10002088,32,2020/2/3,4.075,0,142,22.4,2.95,0.4023,0.7073,0.0037,-8.00E-04,0.0065,0.151,-49.1,2.707,0.0638,0.1406,0.0768
10002088,33,2020/2/4,4.619,0,141,20.2,2.95,0.458,0.7009,0.0042,-9.00E-04,0.0069,0.0768,18.1,2.785,0.0846,0.1753,0.0907
10002088,34,2020/2/5,5.393,0,140,18.3,2.95,0.4689,0.699,0.0043,-9.00E-04,0.0069,0.0909,-7.8,2.801,0.0987,0.1825,0.0838
10002088,35,2020/2/6,5.252,0,139,18.1,2.95,0.4974,0.6893,0.0046,-0.001,0.007,0.0838,17.8,2.842,0.104,0.2027,0.0987
10002088,36,2020/2/7,5.638,0,138,19.3,2.95,0.4964,0.6899,0.0046,-0.001,0.007,0.0987,7.4,2.841,0.096,0.202,0.106
10002088,37,2020/2/10,5.591,0,135,18.7,2.95,0.4932,0.7001,0.0044,-0.001,0.0069,0.106,-6.4,2.839,0.0982,0.1974,0.0992
10002088,38,2020/2/11,5.525,0,134,17.1,2.95,0.5145,0.6926,0.0046,-0.001,0.0069,0.1,2,2.87,0.1107,0.2127,0.102
10002088,39,2020/2/12,8.19,0,133,16.7,2.95,0.5236,0.6932,0.0047,-0.001,0.0069,0.1019,3.2,2.884,0.1131,0.2183,0.1052
10002088,40,2020/2/13,7.635,0,132,17.3,2.95,0.5127,0.7003,0.0046,-0.001,0.0069,0.1052,-3.4,2.869,0.1079,0.2095,0.1016
10002088,41,2020/2/14,7.739,0,131,17.1,2.95,0.5234,0.6983,0.0046,-0.001,0.0069,0.1016,5.5,2.885,0.1096,0.2168,0.1072
10002088,42,2020/2/17,7.741,0,128,16.1,2.95,0.5604,0.6885,0.0049,-0.001,0.0069,0.1072,19.1,2.94,0.1151,0.2428,0.1277
10002088,43,2020/2/18,7.821,0,127,17.5,2.95,0.5413,0.7019,0.0047,-0.001,0.0068,0.1277,-4.5,2.913,0.1049,0.2269,0.122
10002088,44,2020/2/19,7.823,0,126,18,2.95,0.5408,0.7069,0.0047,-0.001,0.0068,0.122,2.1,2.913,0.1006,0.2252,0.1246
10002088,45,2020/2/20,8.076,0,125,17.9,2.95,0.5782,0.6849,0.005,-0.0011,0.0068,0.1246,23.3,2.967,0.1015,0.2551,0.1536
10002088,46,2020/2/21,7.902,0,124,19.4,2.95,0.5718,0.6898,0.0049,-0.0011,0.0068,0.1536,2.5,2.958,0.092,0.2495,0.1575
10002088,47,2020/2/24,8.243,0,121,20.2,2.95,0.547,0.7153,0.0046,-0.0011,0.0067,0.1578,-10,2.924,0.0846,0.2266,0.142
10002088,48,2020/2/25,8.669,0,120,21.1,2.95,0.5287,0.7254,0.0043,-0.0011,0.0066,0.142,-5.5,2.899,0.0786,0.2128,0.1342
10002088,49,2020/2/26,9.171,0,119,21.9,2.95,0.5248,0.728,0.0043,-0.0011,0.0066,0.1342,1.6,2.894,0.0735,0.2098,0.1363
10002088,50,2020/2/27,9.28,0,118,19.3,2.95,0.5272,0.7298,0.0043,-0.0011,0.0066,0.1363,-11.9,2.898,0.0907,0.2108,0.1201
10002088,51,2020/2/28,8.391,0,117,21.9,2.95,0.4649,0.7491,0.0037,-0.001,0.0063,0.1201,-18.8,2.814,0.0719,0.1694,0.0975
10002088,52,2020/3/2,7.91,0,114,19.1,2.95,0.5266,0.7356,0.0041,-0.0011,0.0064,0.0975,19.9,2.899,0.0921,0.209,0.1169
10002088,53,2020/3/3,8.164,0,113,19.3,2.95,0.5115,1.3399,0.0042,-7.00E-04,0.0065,0.1169,3.7,2.907,-0.0057,0.1155,0.1212
10002088,54,2020/3/4,8.169,0,112,19,2.95,0.554,1.3564,0.0046,-7.00E-04,0.0064,0.1212,12.2,2.939,-0.0074,0.1286,0.136
10002088,55,2020/3/5,7.598,0,111,19.3,2.95,0.6387,1.2562,0.0053,-7.00E-04,0.0062,0.136,29.2,3.004,-0.0083,0.1674,0.1757
10002088,56,2020/3/6,7.473,0,110,21,2.95,0.5699,1.3699,0.0047,-7.00E-04,0.0064,0.1757,-12.6,2.951,-0.0209,0.1327,0.1536
10002088,57,2020/3/9,7.576,0,107,23.6,2.95,0.4448,1.3788,0.0035,-7.00E-04,0.0061,0.1536,-21,2.861,-0.0312,0.0901,0.1213
10002088,58,2020/3/10,7.627,0,106,24.2,2.95,0.514,1.3306,0.004,-7.00E-04,0.0063,0.1213,22.8,2.911,-0.0318,0.1171,0.1489
10002088,59,2020/3/11,9.126,0,105,25,2.95,0.4632,1.3564,0.0035,-7.00E-04,0.0061,0.1489,-9.5,2.874,-0.037,0.0977,0.1347
10002088,60,2020/3/12,9.186,0,104,26.9,2.95,0.4128,1.3327,0.0031,-7.00E-04,0.0059,0.1347,-5.3,2.836,-0.0453,0.0822,0.1275
10002088,61,2020/3/13,8.79,0,103,29.4,2.95,0.3968,1.0637,0.0029,-8.00E-04,0.0057,0.1292,-4.2,2.796,-0.0289,0.0949,0.1238
10002088,62,2020/3/16,9.97,0,100,32,2.95,0.2862,0.9675,0.0019,-7.00E-04,0.0048,0.1248,-24.7,2.687,-0.0352,0.0588,0.094
10002088,63,2020/3/17,9.214,0,99,33.7,2.95,0.2882,0.9209,0.0019,-7.00E-04,0.0048,0.094,3.6,2.675,-0.0351,0.0623,0.0974
10002088,64,2020/3/18,9.652,0,98,28.9,2.95,0.2458,0.8383,0.0016,-7.00E-04,0.0043,0.0974,-42.3,2.617,-0.0051,0.0511,0.0562
10002088,65,2020/3/19,10.165,0,97,32,2.95,0.2225,0.7541,0.0014,-7.00E-04,0.0039,0.0587,-5.1,2.564,-0.0086,0.0471,0.0557
10002088,66,2020/3/20,10.687,0,96,29.2,2.95,0.2698,0.8161,0.0017,-8.00E-04,0.0044,0.0557,3.9,2.624,0.004,0.0619,0.0579
10002088,67,2020/3/23,10.663,0,93,31.3,2.95,0.2246,0.7311,0.0013,-7.00E-04,0.0039,0.0579,-18.5,2.553,0.002,0.0492,0.0472
10002088,68,2020/3/24,10.999,0,92,30.2,2.95,0.289,0.7852,0.0017,-9.00E-04,0.0045,0.0472,26.9,2.627,0.0126,0.0725,0.0599
10002088,69,2020/3/25,10.753,0,91,28.4,2.95,0.3428,0.8034,0.0021,-0.001,0.0049,0.0599,13.7,2.687,0.0276,0.0957,0.0681
10002088,70,2020/3/26,10.668,0,90,27.8,2.95,0.3327,0.8039,0.002,-0.001,0.0048,0.0681,-9.1,2.677,0.0289,0.0908,0.0619
10002088,71,2020/3/27,10.555,0,89,28.2,2.95,0.3459,0.8065,0.002,-0.001,0.0049,0.0616,9.3,2.692,0.0295,0.0968,0.0673
10002088,72,2020/3/30,10.605,0,86,28.2,2.95,0.3286,0.8198,0.0019,-0.001,0.0047,0.0673,-9.1,2.68,0.0261,0.0873,0.0612
10002088,73,2020/3/31,10.956,0,85,27.3,2.95,0.321,0.8255,0.0018,-0.001,0.0046,0.0612,-10,2.675,0.0282,0.0833,0.0551
10002088,74,2020/4/1,11.13,0,84,25.8,2.95,0.3154,0.828,0.0018,-0.001,0.0046,0.0542,-13.1,2.671,0.0334,0.0805,0.0471
10002088,75,2020/4/2,11.022,0,83,25.4,2.95,0.3445,0.8468,0.0019,-0.0011,0.0048,0.0471,14.4,2.706,0.0381,0.092,0.0539
10002088,76,2020/4/3,10.966,0,82,25.7,2.95,0.3302,0.8519,0.0018,-0.001,0.0046,0.0539,-4.6,2.694,0.0336,0.085,0.0514
10002088,77,2020/4/6,10.89,0,79,26.3,2.95,0.3254,0.8628,0.0017,-0.001,0.0045,0.0539,-4.6,2.694,0.0305,0.0819,0.0514
10002088,78,2020/4/7,11.25,0,78,23.8,2.95,0.3702,0.8785,0.002,-0.0011,0.0048,0.0514,5.1,2.743,0.0467,0.1007,0.054
10002088,79,2020/4/8,12.104,0,77,22.8,2.95,0.3544,0.8884,0.0018,-0.0011,0.0047,0.0541,-16.5,2.73,0.0473,0.0925,0.0452
10002088,80,2020/4/9,12.16,0,76,21.5,2.95,0.3586,0.9058,0.0019,-0.0011,0.0047,0.0452,-8.4,2.739,0.0513,0.0927,0.0414
10002088,81,2020/4/10,12.903,0,75,20.4,2.95,0.3567,0.9078,0.0018,-0.0011,0.0046,0.041,-11.2,2.738,0.0553,0.0917,0.0364
10002088,82,2020/4/13,13.569,0,72,19,2.95,0.3397,0.9195,0.0017,-0.0011,0.0044,0.0364,-27.5,2.726,0.0569,0.0833,0.0264
10002088,83,2020/4/14,13.884,0,71,17,2.95,0.3545,1.0683,0.0018,-0.001,0.0045,0.0264,9.8,2.771,0.0491,0.0781,0.029
10002088,84,2020/4/15,14.783,0,70,18.2,2.95,0.3279,1.0708,0.0016,-0.001,0.0044,0.0285,-1.4,2.751,0.0399,0.068,0.0281
10002088,85,2020/4/16,16.007,0,69,18,2.95,0.3168,1.1227,0.0015,-9.00E-04,0.0043,0.0281,-3.2,2.753,0.0341,0.0613,0.0272
10002088,86,2020/4/17,16.673,0,68,17.1,2.95,0.3569,1.1946,0.0017,-0.001,0.0045,0.0272,23.2,2.793,0.0377,0.0712,0.0335
10002088,87,2020/4/20,16.739,0,65,16.9,2.95,0.3436,1.3464,0.0016,-9.00E-04,0.0044,0.0335,0.3,2.803,0.0259,0.0595,0.0336
10002088,88,2020/4/21,16.292,0,64,17.4,2.95,0.2975,1.3035,0.0014,-8.00E-04,0.004,0.034,-21.8,2.771,0.021,0.0476,0.0266
10002088,89,2020/4/22,16.622,0,63,16.7,2.95,0.2846,1.5165,0.0013,-7.00E-04,0.0039,0.0266,5.6,2.79,0.01,0.0381,0.0281
10002088,90,2020/4/23,17.223,0,62,16,2.95,0.2632,1.5699,0.0012,-6.00E-04,0.0037,0.0281,-12.8,2.787,0.0075,0.032,0.0245
10002088,91,2020/4/24,17.255,0,61,16.8,2.95,0.2009,1.5238,9.00E-04,-5.00E-04,0.0032,0.0245,-12.2,2.765,-0.0014,0.0201,0.0215
10002088,92,2020/4/27,18.843,0,58,15.6,2.95,0.2242,1.714,0.001,-5.00E-04,0.0033,0.0215,0,2.79,4.00E-04,0.0219,0.0215
10002088,93,2020/4/28,20.391,0,57,15,2.95,0.2543,1.8628,0.0011,-6.00E-04,0.0036,0.0215,9.8,2.81,0.0019,0.0255,0.0236
10002088,94,2020/4/29,21.276,0,56,15,2.95,0.2799,2.0383,0.0012,-6.00E-04,0.0037,0.0236,19.9,2.829,-5.00E-04,0.0278,0.0283
10002088,95,2020/4/30,21.521,0,55,17.5,2.95,0.3235,2.2074,0.0013,-6.00E-04,0.004,0.0283,57.2,2.852,-0.0112,0.0333,0.0445
10002088,96,2020/5/4,19.473,0,51,18.2,2.95,0.3136,2.2625,0.0012,-6.00E-04,0.0038,0.0283,57.2,2.852,-0.0137,0.0308,0.0445
